0.64,0.68,0.88,0.30
0.64,0.68,0.89,0.30
0.64,0.69,0.88,0.30
0.64,0.68,0.88,0.29
0.64,0.68,0.89,0.29
0.64,0.68,0.89,0.30
0.64,0.68,0.89,0.30
0.64,0.68,0.88,0.30
0.64,0.68,0.88,0.30
0.64,0.67,0.88,0.30
0.63,0.67,0.88,0.30
0.62,0.68,0.88,0.31
0.64,0.69,0.88,0.32
0.64,0.69,0.89,0.31
0.64,0.69,0.88,0.31
0.64,0.70,0.89,0.31
0.64,0.69,0.89,0.31
0.64,0.70,0.89,0.31
0.64,0.69,0.90,0.31
0.64,0.69,0.91,0.31
0.64,0.71,0.90,0.31
0.64,0.70,0.90,0.31
0.64,0.68,0.90,0.30
0.64,0.69,0.91,0.30
0.64,0.69,0.90,0.30
0.64,0.68,0.89,0.31
0.64,0.69,0.90,0.30
0.64,0.69,0.90,0.30
0.64,0.69,0.90,0.30
0.64,0.69,0.90,0.30
0.64,0.69,0.90,0.29
0.64,0.68,0.90,0.29
0.64,0.68,0.91,0.29
0.64,0.69,0.91,0.30
0.64,0.69,0.91,0.30
0.64,0.68,0.91,0.30
0.64,0.69,0.91,0.30
0.64,0.69,0.91,0.30
0.64,0.69,0.93,0.30
0.64,0.69,0.93,0.29
0.64,0.69,0.93,0.30
0.64,0.68,0.93,0.30
0.64,0.68,0.93,0.31
0.64,0.69,0.92,0.30
0.64,0.70,0.94,0.34
0.64,0.69,0.95,0.33
0.64,0.70,0.95,0.33
0.64,0.70,0.95,0.31
0.64,0.69,0.94,0.32
0.64,0.69,0.93,0.31
0.64,0.69,0.93,0.31
0.64,0.69,0.93,0.31
0.64,0.68,0.93,0.30
0.64,0.68,0.94,0.31
0.64,0.68,0.97,0.31
0.64,0.68,0.92,0.30
0.64,0.68,0.93,0.31
0.64,0.68,0.93,0.31
0.64,0.68,0.93,0.30
0.64,0.68,0.93,0.30
0.64,0.68,0.92,0.30
0.64,0.68,0.93,0.30
0.64,0.68,0.95,0.30
0.64,0.68,0.92,0.30
0.64,0.68,0.92,0.30
0.64,0.68,0.89,0.30
0.64,0.68,0.91,0.30
0.64,0.68,0.91,0.30
0.64,0.68,0.92,0.30
0.64,0.68,0.93,0.30
0.64,0.68,0.92,0.30
0.64,0.68,0.94,0.30
0.64,0.68,0.95,0.30
0.64,0.68,0.95,0.30
0.64,0.68,0.98,0.30
0.64,0.68,0.96,0.30
0.63,0.68,0.90,0.29
0.64,0.68,0.96,0.29
0.64,0.68,0.92,0.30
0.64,0.68,0.91,0.29
0.64,0.68,0.91,0.29
0.64,0.68,0.94,0.30
0.64,0.68,0.93,0.29
0.64,0.68,0.91,0.30
0.64,0.68,0.95,0.30
0.64,0.68,0.95,0.30
0.64,0.68,0.96,0.30
0.64,0.68,0.95,0.30
0.64,0.68,0.90,0.31
0.64,0.67,0.88,0.29
0.64,0.68,0.89,0.29
0.64,0.68,0.88,0.30
0.64,0.68,0.89,0.30
0.64,0.68,0.90,0.30
0.65,0.68,0.90,0.30
0.64,0.67,0.90,0.29
0.64,0.68,0.90,0.30
0.64,0.68,0.91,0.30
0.64,0.67,0.90,0.29
0.64,0.67,0.90,0.30
0.64,0.68,0.90,0.28
0.64,0.68,0.98,0.30
0.65,0.67,0.91,0.29
0.64,0.68,0.95,0.29
0.64,0.68,1.01,0.30
0.64,0.68,1.01,0.29
0.64,0.68,1.06,0.28
0.64,0.67,1.00,0.29
0.64,0.67,0.98,0.28
0.65,0.67,0.99,0.29
0.64,0.67,1.45,0.29
0.64,0.68,0.88,0.29
0.64,0.68,0.97,0.30
0.64,0.68,1.50,0.29
0.65,0.67,0.77,0.29
0.64,0.66,0.84,0.29
0.64,0.67,0.87,0.28
0.65,0.68,0.87,0.28
0.65,0.68,0.78,0.29
0.65,0.68,0.75,0.29
0.65,0.67,0.74,0.29
0.64,0.68,0.75,0.30
0.65,0.68,0.75,0.29
0.64,0.68,0.75,0.29
0.64,0.68,0.75,0.29
0.64,0.68,0.76,0.28
0.65,0.68,0.76,0.29
0.64,0.68,0.76,0.29
0.71,0.58,0.84,0.28
0.70,0.65,0.87,0.38
0.65,0.61,0.78,0.30
0.64,0.63,0.76,0.29
0.65,0.64,0.76,0.29
0.66,0.64,0.76,0.28
0.65,0.64,0.77,0.29
0.64,0.62,0.79,0.30
0.65,0.63,0.78,0.30
0.64,0.63,0.78,0.29
0.64,0.63,0.78,0.29
0.64,0.63,0.78,0.28
0.64,0.63,0.79,0.29
0.64,0.63,0.79,0.28
0.64,0.63,0.80,0.28
0.64,0.64,0.80,0.28
0.65,0.64,0.82,0.29
0.64,0.64,0.82,0.29
0.64,0.64,0.82,0.29
0.64,0.64,0.84,0.30
0.65,0.64,0.84,0.30
0.64,0.64,0.84,0.28
0.64,0.64,0.84,0.30
0.64,0.64,0.84,0.28
0.64,0.63,0.85,0.28
0.60,0.64,0.84,0.31
0.62,0.66,0.86,0.28
0.63,0.67,0.89,0.28
0.63,0.68,0.84,0.29
0.63,0.68,0.84,0.28
0.63,0.68,0.95,0.29
0.63,0.68,0.88,0.28
0.63,0.68,0.88,0.28
0.63,0.68,0.88,0.29
0.63,0.68,0.91,0.30
0.63,0.69,0.84,0.31
0.64,0.70,0.88,0.29
0.65,0.68,0.89,0.29
0.66,0.79,0.89,0.46
0.72,0.64,0.97,0.38
0.85,0.51,0.91,0.19
-0.25,0.29,0.88,-0.05
0.91,0.27,0.82,-0.05
0.81,0.27,0.84,-0.06
0.77,0.27,0.84,-0.05
0.77,0.27,0.86,-0.05
0.77,0.27,0.87,-0.05
0.76,0.12,1.02,-0.09
0.74,0.15,1.02,-0.10
0.73,0.16,1.01,-0.09
0.74,0.16,1.00,-0.09
0.80,0.14,1.04,-0.14
0.81,0.10,1.09,-0.14
0.80,0.12,0.98,-0.14
0.79,0.11,0.97,-0.14
0.63,0.12,0.96,-0.14
0.76,0.12,0.97,-0.10
0.77,0.12,0.97,-0.08
0.60,0.12,0.97,-0.14
0.68,0.12,0.97,-0.14
0.70,0.12,0.98,-0.14
0.49,0.12,0.97,0.08
-0.25,0.13,0.96,0.01
-0.25,0.33,0.91,0.04
-0.25,0.55,1.26,0.24
-0.25,0.57,1.10,0.28
-0.25,0.72,0.92,0.41
-0.25,0.69,0.85,0.33
-0.25,0.65,0.93,0.31
-0.25,0.66,0.94,0.31
0.43,0.67,0.89,0.31
-0.25,0.68,0.98,0.31
-0.25,0.68,0.92,0.32
-0.25,0.68,0.80,0.31
-0.25,0.68,0.80,0.32
-0.25,0.67,0.80,0.32
0.45,0.68,0.80,0.33
0.44,0.68,0.81,0.35
0.42,0.68,0.81,0.36
0.41,0.68,0.81,0.40
0.41,0.68,0.81,0.41
0.45,0.68,0.81,0.42
0.45,0.68,0.81,0.43
0.49,0.68,0.81,0.43
0.48,0.68,0.81,0.42
0.49,0.68,0.82,0.46
0.49,0.68,0.82,0.44
0.49,0.68,0.82,0.44
0.49,0.68,0.82,0.46
0.48,0.68,0.80,0.46
0.49,0.68,0.83,0.47
0.50,0.68,0.83,0.46
0.49,0.68,0.83,0.46
0.49,0.68,0.83,0.46
0.50,0.68,0.83,0.46
0.50,0.68,0.84,0.46
0.49,0.68,0.84,0.46
0.49,0.68,0.85,0.48
0.49,0.68,0.85,0.46
0.49,0.68,0.85,0.46
0.49,0.68,0.86,0.48
0.50,0.68,0.86,0.47
0.49,0.69,0.97,0.52
0.47,0.68,0.91,0.48
0.51,0.68,0.97,0.50
0.52,0.68,1.14,0.54
0.52,0.68,1.09,0.50
0.52,0.68,1.11,0.56
0.52,0.68,1.11,0.55
0.52,0.68,0.99,0.50
0.50,0.68,0.97,0.51
0.50,0.68,1.06,0.53
0.51,0.68,1.06,0.53
0.51,0.68,1.01,0.50
0.50,0.68,1.14,0.57
0.44,0.68,1.24,0.47
0.46,0.68,0.91,0.44
0.46,0.67,1.03,0.49
0.45,0.67,0.94,0.47
0.48,0.68,0.95,0.46
0.48,0.68,1.01,0.47
0.48,0.69,1.01,0.50
0.48,0.68,0.95,0.50
0.49,0.68,1.00,0.49
0.49,0.68,0.91,0.46
0.49,0.68,0.93,0.49
0.49,0.69,0.95,0.50
0.49,0.68,0.95,0.50
0.49,0.68,0.95,0.49
0.47,0.68,0.94,0.50
0.49,0.68,1.10,0.54
0.48,0.69,1.04,0.53
0.48,0.68,1.15,0.55
0.50,0.69,1.08,0.56
0.51,0.69,1.19,0.54
0.50,0.68,1.21,0.59
0.51,0.68,1.23,0.58
0.50,0.68,1.23,0.56
0.51,0.69,1.06,0.50
0.50,0.69,1.18,0.58
0.50,0.68,1.22,0.58
0.51,0.69,1.24,0.55
0.50,0.68,0.93,0.46
0.51,0.69,0.93,0.48
0.51,0.69,0.91,0.47
0.52,0.69,0.93,0.48
0.50,0.68,0.88,0.47
0.50,0.69,0.88,0.48
0.50,0.68,0.88,0.46
0.51,0.69,0.89,0.46
0.51,0.68,0.89,0.49
0.51,0.68,0.90,0.47
0.51,0.69,0.89,0.49
0.51,0.69,0.90,0.47
0.51,0.68,0.90,0.50
0.51,0.69,0.91,0.50
0.52,0.69,0.91,0.49
0.52,0.69,0.92,0.50
0.52,0.68,0.93,0.50
0.51,0.69,1.10,0.53
0.52,0.68,1.01,0.56
0.52,0.68,1.03,0.52
0.52,0.68,0.99,0.51
0.52,0.68,0.95,0.50
0.52,0.68,0.97,0.52
0.52,0.69,0.98,0.51
0.52,0.69,0.99,0.50
0.52,0.69,1.07,0.52
0.52,0.69,1.01,0.51
0.51,0.69,1.02,0.51
0.52,0.68,1.10,0.53
0.52,0.69,1.12,0.57
0.52,0.69,0.96,0.50
0.52,0.69,1.04,0.52
0.52,0.70,1.21,0.53
0.52,0.69,1.11,0.53
0.52,0.68,1.01,0.49
0.52,0.68,1.33,0.58
0.52,0.68,1.08,0.51
0.52,0.68,1.06,0.52
0.52,0.69,1.08,0.53
0.52,0.68,1.06,0.52
0.52,0.68,1.03,0.50
0.52,0.69,1.00,0.52
0.52,0.68,0.99,0.49
0.52,0.69,0.98,0.50
0.52,0.69,0.99,0.48
0.52,0.69,0.99,0.50
0.52,0.69,1.03,0.50
0.53,0.69,1.05,0.52
0.52,0.68,1.11,0.52
0.53,0.69,1.12,0.50
0.52,0.68,1.04,0.50
0.53,0.68,1.03,0.52
0.52,0.68,1.04,0.49
0.53,0.69,1.10,0.50
0.52,0.70,1.16,0.53
0.53,0.69,1.30,0.58
0.53,0.68,1.06,0.50
0.52,0.68,1.09,0.50
0.52,0.69,1.15,0.54
0.52,0.69,1.02,0.51
0.53,0.69,1.03,0.50
0.54,0.69,1.04,0.50
0.53,0.69,1.09,0.54
0.53,0.69,1.06,0.51
0.53,0.69,1.13,0.53
0.54,0.69,1.10,0.53
0.54,0.69,1.14,0.52
0.53,0.69,1.12,0.50
0.54,0.68,1.16,0.53
0.53,0.69,1.13,0.48
0.54,0.68,1.12,0.50
0.53,0.68,1.13,0.49
0.53,0.69,1.15,0.53
0.53,0.68,1.17,0.52
0.53,0.69,1.12,0.50
0.53,0.68,1.16,0.50
0.53,0.68,1.15,0.54
0.53,0.69,1.16,0.53
0.53,0.69,0.99,0.50
0.53,0.69,0.99,0.52
0.54,0.68,0.99,0.51
0.53,0.68,0.99,0.50
0.58,0.69,1.03,0.49
-0.25,0.66,1.11,0.54
-0.25,0.68,0.95,0.49
-0.25,0.68,0.96,0.47
-0.25,0.68,0.96,0.46
-0.25,0.68,0.97,0.50
-0.25,0.67,0.97,0.48
-0.25,0.68,0.98,0.48
-0.25,0.67,0.99,0.50
-0.25,0.67,0.99,0.50
-0.25,0.67,1.00,0.50
-0.25,0.68,1.03,0.50
-0.25,0.68,0.99,0.46
-0.25,0.68,0.99,0.47
-0.25,0.68,1.00,0.47
-0.25,0.67,0.99,0.47
-0.25,0.68,1.03,0.47
-0.25,0.67,1.03,0.50
-0.25,0.67,1.07,0.46
-0.25,0.67,1.14,0.53
-0.25,0.67,1.03,0.50
-0.25,0.67,1.03,0.49
-0.25,0.68,1.04,0.50
-0.25,0.68,1.03,0.50
-0.25,0.67,1.04,0.50
-0.25,0.67,0.99,0.49
-0.25,0.68,0.99,0.49
-0.25,0.68,1.01,0.50
-0.25,0.67,1.04,0.51
-0.25,0.68,1.09,0.52
-0.25,0.68,1.15,0.56
-0.25,0.68,1.18,0.54
-0.25,0.68,1.02,0.50
-0.25,0.67,1.00,0.48
-0.25,0.67,1.00,0.51
-0.25,0.68,1.02,0.50
-0.25,0.68,1.02,0.52
-0.25,0.68,1.03,0.50
-0.25,0.67,1.03,0.51
-0.25,0.67,1.10,0.52
-0.25,0.68,1.27,0.60
-0.25,0.67,1.04,0.52
-0.25,0.68,1.03,0.52
-0.25,0.67,0.95,0.48
-0.25,0.67,0.95,0.50
-0.25,0.67,0.95,0.50
-0.25,0.68,0.95,0.50
-0.25,0.67,0.97,0.50
-0.25,0.67,0.99,0.50
-0.25,0.67,1.00,0.50
-0.25,0.68,1.02,0.50
-0.25,0.68,1.02,0.50
-0.25,0.68,1.03,0.52
-0.25,0.67,1.05,0.53
-0.25,0.68,1.08,0.53
-0.25,0.68,0.95,0.50
-0.25,0.68,0.95,0.48
-0.25,0.67,0.94,0.49
-0.25,0.68,0.93,0.49
-0.25,0.67,0.93,0.49
-0.25,0.68,0.92,0.49
-0.25,0.68,0.93,0.49
-0.25,0.68,0.93,0.47
-0.25,0.67,0.92,0.48
-0.25,0.68,0.93,0.48
-0.25,0.67,0.93,0.48
-0.25,0.67,0.93,0.49
-0.25,0.67,0.93,0.49
-0.25,0.67,0.93,0.48
-0.25,0.68,0.93,0.50
-0.25,0.68,0.94,0.50
-0.25,0.67,0.94,0.49
-0.25,0.68,0.95,0.50
-0.25,0.67,0.95,0.50
-0.25,0.68,0.95,0.49
-0.25,0.67,0.95,0.47
-0.25,0.68,0.96,0.49
0.48,0.67,0.96,0.49
0.48,0.67,0.98,0.50
0.48,0.67,0.98,0.48
0.48,0.68,0.99,0.50
0.48,0.67,0.99,0.51
0.49,0.68,1.00,0.50
0.48,0.67,1.03,0.51
0.48,0.67,1.03,0.53
0.48,0.66,1.03,0.53
0.48,0.66,1.07,0.54
0.48,0.66,1.16,0.53
0.46,0.67,1.00,0.51
0.44,0.66,1.01,0.51
0.50,0.66,1.02,0.51
0.58,0.67,1.04,0.53
0.58,0.66,1.04,0.53
0.59,0.68,1.15,0.56
0.59,0.68,1.14,0.59
0.58,0.68,1.18,0.58
0.59,0.68,1.07,0.54
0.59,0.69,1.14,0.57
0.59,0.68,1.26,0.63
0.59,0.68,1.30,0.63
0.60,0.68,1.04,0.53
0.59,0.68,1.07,0.53
0.59,0.68,0.98,0.50
0.59,0.68,0.93,0.49
0.59,0.68,0.93,0.49
0.59,0.68,0.92,0.50
0.58,0.67,0.92,0.50
0.59,0.68,0.91,0.49
0.59,0.68,0.91,0.49
0.58,0.68,0.91,0.50
0.59,0.67,0.91,0.50
0.59,0.68,0.91,0.50
0.58,0.68,0.91,0.48
0.59,0.68,0.91,0.49
0.58,0.68,0.91,0.49
0.59,0.68,0.91,0.49
0.59,0.68,0.92,0.50
0.59,0.67,0.91,0.50
0.58,0.68,0.92,0.49
0.58,0.67,0.91,0.50
0.59,0.68,0.91,0.49
0.58,0.67,0.91,0.49
0.59,0.68,0.91,0.49
0.60,0.73,0.97,0.58
0.67,0.69,0.98,0.51
0.67,0.65,0.99,0.50
0.67,0.66,0.98,0.50
0.67,0.67,0.99,0.51
0.67,0.68,0.99,0.52
0.67,0.67,0.99,0.53
0.68,0.67,0.99,0.53
0.67,0.67,0.99,0.53
0.68,0.66,0.98,0.52
0.67,0.67,0.98,0.51
0.67,0.67,0.99,0.52
0.67,0.67,0.98,0.52
0.67,0.66,0.98,0.53
0.67,0.66,0.98,0.52
0.68,0.66,0.97,0.52
0.67,0.66,0.98,0.52
0.67,0.65,0.97,0.52
0.68,0.67,0.98,0.53
0.67,0.66,0.99,0.53
0.68,0.67,0.99,0.53
0.68,0.67,0.99,0.53
0.68,0.67,0.99,0.53
0.68,0.66,0.99,0.53
0.58,0.67,0.99,0.53
0.60,0.67,0.99,0.53
0.67,0.66,0.99,0.53
0.70,0.67,0.99,0.52
0.69,0.66,0.99,0.52
0.69,0.66,0.99,0.53
0.68,0.68,0.99,0.52
0.69,0.68,0.99,0.52
0.69,0.68,1.00,0.53
0.69,0.68,1.00,0.53
0.70,0.68,1.00,0.51
0.69,0.68,1.01,0.51
0.70,0.67,1.00,0.53
0.69,0.68,0.99,0.53
0.69,0.67,1.00,0.52
0.67,0.69,1.01,0.52
0.67,0.69,1.01,0.53
0.67,0.68,1.01,0.53
0.69,0.68,1.02,0.53
0.68,0.68,1.01,0.53
0.68,0.68,1.02,0.53
0.68,0.67,1.03,0.53
0.67,0.67,1.03,0.55
0.67,0.68,1.03,0.53
0.67,0.68,1.03,0.54
0.67,0.68,1.03,0.53
0.67,0.68,1.03,0.55
0.67,0.68,1.03,0.55
0.67,0.68,1.03,0.52
0.67,0.68,1.04,0.53
0.67,0.67,1.04,0.54
0.67,0.67,1.04,0.53
0.67,0.67,1.05,0.54
0.67,0.67,1.06,0.54
0.67,0.68,1.06,0.56
0.67,0.67,1.07,0.55
0.67,0.67,1.07,0.54
0.67,0.67,1.07,0.56
0.68,0.67,1.06,0.56
0.68,0.67,1.07,0.55
0.68,0.66,1.07,0.53
0.67,0.67,1.07,0.55
0.67,0.67,1.07,0.55
0.67,0.67,1.08,0.55
0.67,0.68,1.08,0.55
0.68,0.67,1.09,0.55
0.67,0.67,1.09,0.54
0.67,0.67,1.09,0.57
0.67,0.68,1.09,0.54
0.67,0.68,1.09,0.54
0.68,0.67,1.10,0.54
0.68,0.68,1.10,0.56
0.68,0.67,1.10,0.55
0.68,0.68,1.10,0.53
0.68,0.67,1.09,0.53
0.67,0.66,1.09,0.55
0.67,0.67,1.08,0.54
0.67,0.67,1.07,0.53
0.67,0.68,1.09,0.55
0.67,0.67,1.09,0.55
0.71,0.65,1.13,0.54
0.72,0.63,1.15,0.53
0.68,0.65,1.13,0.55
0.66,0.67,1.08,0.53
0.67,0.67,1.07,0.54
0.67,0.67,1.08,0.53
0.66,0.67,1.09,0.54
0.67,0.67,1.10,0.53
0.67,0.68,1.10,0.53
0.67,0.67,1.09,0.54
0.67,0.67,1.08,0.53
0.67,0.68,1.10,0.53
0.67,0.67,1.10,0.55
0.67,0.68,1.12,0.53
0.67,0.67,1.13,0.55
0.66,0.67,1.15,0.55
0.67,0.68,1.17,0.58
0.66,0.67,1.18,0.56
0.66,0.67,1.16,0.55
0.66,0.68,1.17,0.56
0.67,0.68,1.17,0.59
0.67,0.68,1.18,0.57
0.67,0.68,1.18,0.57
0.66,0.68,1.18,0.58
0.67,0.68,1.20,0.58
0.67,0.68,1.17,0.56
0.68,0.67,1.18,0.55
0.69,0.66,1.20,0.58
0.68,0.66,1.21,0.57
0.68,0.68,1.20,0.59
